row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
8004,Álvaro Sanz,Adductor injury,Barcelona,La Liga,22/23,8.0,8.0,34.79,8_21,22_42,26.79
8005,Pedri,Hamstring injury,Barcelona,La Liga,22/23,47.0,47.0,31.65,43_plus,22_42,15.35
8006,Pedri,Muscle injury,Barcelona,La Liga,22/23,65.0,65.0,24.72,43_plus,22_42,40.28
8009,Franck Kessié,Muscle injury,Barcelona,La Liga,22/23,43.0,43.0,29.15,43_plus,22_42,13.85
8010,Franck Kessié,Adductor pain,Barcelona,La Liga,22/23,7.0,7.0,25.6,0_7,22_42,18.6
8015,Ansu Fati,Knee bruise,Barcelona,La Liga,22/23,7.0,7.0,30.99,0_7,22_42,23.99
8018,Ilias Akhomach,ankle sprain,Barcelona,La Liga,22/23,8.0,8.0,32.04,8_21,22_42,24.04
8020,Robert Lewandowski,Hamstring injury,Barcelona,La Liga,22/23,13.0,13.0,26.77,8_21,22_42,13.77
8041,Federico Valverde,Dead leg,Real Madrid,La Liga,22/23,5.0,5.0,14.84,0_7,8_21,9.84
8042,Toni Kroos,Stomach flu,Real Madrid,La Liga,22/23,11.0,11.0,4.73,8_21,0_7,6.27
8043,Toni Kroos,influenza,Real Madrid,La Liga,22/23,5.0,5.0,8.72,0_7,8_21,3.72
8045,Luka Modrić,Muscle fatigue,Real Madrid,La Liga,22/23,6.0,6.0,16.47,0_7,8_21,10.47
8046,Luka Modrić,strain,Real Madrid,La Liga,22/23,9.0,9.0,16.55,8_21,8_21,7.55
8077,Yannick Carrasco,Muscle injury,Atletico Madrid,La Liga,22/23,6.0,6.0,30.65,0_7,22_42,24.65
8078,Matheus Cunha,Muscle injury,Atletico Madrid,La Liga,22/23,8.0,8.0,26.57,8_21,22_42,18.57
8083,Igor Zubeldia,Hamstring injury,Real Sociedad,La Liga,22/23,12.0,12.0,28.98,8_21,22_42,16.98
8089,Andoni Gorosabel,Ankle injury,Real Sociedad,La Liga,22/23,38.0,38.0,26.42,22_42,22_42,11.58
8090,Andoni Gorosabel,Ankle injury,Real Sociedad,La Liga,22/23,9.0,9.0,32.58,8_21,22_42,23.58
8102,Takefusa Kubo,Shoulder injury,Real Sociedad,La Liga,22/23,7.0,7.0,22.22,0_7,22_42,15.22
8111,Alexander Isak,Thigh problems,Real Sociedad,La Liga,22/23,107.0,107.0,27.52,43_plus,22_42,79.48
8113,Alexander Sørloth,Ill,Real Sociedad,La Liga,22/23,5.0,5.0,10.22,0_7,8_21,5.22
8114,Alexander Sørloth,influenza,Real Sociedad,La Liga,22/23,9.0,9.0,7.55,8_21,8_21,1.45
8115,Alexander Sørloth,Foot bruise,Real Sociedad,La Liga,22/23,10.0,10.0,40.46,8_21,22_42,30.46
8126,Juanmi,Torn ankle ligaments,Real Betis,La Liga,22/23,110.0,110.0,36.45,43_plus,22_42,73.55
8138,Darko Brasanac,Cruciate ligament tear,Osasuna,La Liga,22/23,175.0,175.0,28.64,43_plus,22_42,146.36
8170,Unai Vencedor,Shin injury,Athletic Bilbao,La Liga,22/23,6.0,6.0,17.16,0_7,8_21,11.16
8171,Ander Herrera,Hamstring injury,Athletic Bilbao,La Liga,22/23,11.0,11.0,20.99,8_21,8_21,9.99
8172,Ander Herrera,Hamstring injury,Athletic Bilbao,La Liga,22/23,55.0,55.0,16.05,43_plus,8_21,38.95
8173,Ander Herrera,Hamstring injury,Athletic Bilbao,La Liga,22/23,23.0,23.0,24.86,22_42,22_42,1.86
8174,Ander Herrera,Hamstring injury,Athletic Bilbao,La Liga,22/23,4.0,4.0,21.13,0_7,22_42,17.13
8175,Ander Herrera,Adductor injury,Athletic Bilbao,La Liga,22/23,7.0,7.0,18.19,0_7,8_21,11.19
8176,Iker Muniain,Calf injury,Athletic Bilbao,La Liga,22/23,20.0,20.0,17.88,8_21,8_21,2.12
8177,Iker Muniain,Abdominal muscle strain,Athletic Bilbao,La Liga,22/23,10.0,10.0,15.55,8_21,8_21,5.55
8189,Amath Ndiaye,Finger injury,Mallorca,La Liga,22/23,42.0,42.0,35.06,22_42,22_42,6.94
8191,Ángel Rodríguez,muscular problems,Mallorca,La Liga,22/23,18.0,18.0,31.2,8_21,22_42,13.2
8201,Valery Fernández,Hamstring muscle injury,Girona,La Liga,22/23,16.0,16.0,26.3,8_21,22_42,10.3
8205,Iván Balliu,Adductor injury,Rayo Vallecano,La Liga,22/23,24.0,24.0,51.06,22_42,43_plus,27.06
8208,Loïc Badé,Torn thigh muscle,Sevilla,La Liga,22/23,20.0,20.0,19.13,8_21,8_21,0.87
8221,Fernando,Mononucleation,Sevilla,La Liga,22/23,47.0,47.0,27.95,43_plus,22_42,19.05
8225,Nacho Quintana,Muscle tear,Sevilla,La Liga,22/23,45.0,45.0,26.34,43_plus,22_42,18.66
8226,Bryan Gil,Knock,Sevilla,La Liga,22/23,15.0,15.0,20.62,8_21,8_21,5.62
8227,Papu Gómez,Ankle injury,Sevilla,La Liga,22/23,58.0,58.0,27.17,43_plus,22_42,30.83
8228,Papu Gómez,ankle sprain,Sevilla,La Liga,22/23,45.0,45.0,36.26,43_plus,22_42,8.74
8236,Agustín Marchesín,Achilles tendon rupture,Celta Vigo,La Liga,22/23,197.0,180.0,34.93,43_plus,22_42,145.07
8238,Joseph Aidoo,Muscle injury,Celta Vigo,La Liga,22/23,3.0,3.0,25.36,0_7,22_42,22.36
8241,Óscar Mingueza,Hamstring injury,Celta Vigo,La Liga,22/23,78.0,78.0,28.18,43_plus,22_42,49.82
8250,Joseba Zaldua,Cruciate ligament tear,Cadiz,La Liga,22/23,255.0,180.0,32.54,43_plus,22_42,147.46
8251,Raúl Parra,Bone edema,Cadiz,La Liga,22/23,17.0,17.0,25.16,8_21,22_42,8.16
8257,Mauro Arambarri,Ankle injury,Getafe,La Liga,22/23,174.0,174.0,32.57,43_plus,22_42,141.43
8258,Mauro Arambarri,Fitness,Getafe,La Liga,22/23,7.0,7.0,14.44,0_7,8_21,7.44
8259,Mauro Arambarri,Ankle injury,Getafe,La Liga,22/23,116.0,116.0,40.97,43_plus,22_42,75.03
8265,Nico González,Metatarsal fracture,Valencia,La Liga,22/23,60.0,60.0,35.13,43_plus,22_42,24.87
8268,Maxi Gómez,bruise,Valencia,La Liga,22/23,11.0,11.0,16.39,8_21,8_21,5.39
8269,Maxi Gómez,Muscle strain,Valencia,La Liga,22/23,5.0,5.0,34.46,0_7,22_42,29.46
8276,Marko Milovanović,Pubalgia,Almeria,La Liga,22/23,57.0,57.0,47.04,43_plus,43_plus,9.96
8278,Sergio Asenjo,Broken finger,Valladolid,La Liga,22/23,29.0,29.0,30.06,22_42,22_42,1.06
8279,Sergio Asenjo,Knee problems,Valladolid,La Liga,22/23,9.0,9.0,51.56,8_21,43_plus,42.56
8298,Sekou Gassama,Muscle injury,Valladolid,La Liga,22/23,15.0,15.0,29.79,8_21,22_42,14.79
8299,Sekou Gassama,Muscle injury,Valladolid,La Liga,22/23,37.0,37.0,33.77,22_42,22_42,3.23
8304,Joselu,Muscle injury,Espanyol,La Liga,22/23,18.0,18.0,33.5,8_21,22_42,15.5
8306,John Donald,Broken fibula,Elche,La Liga,22/23,109.0,109.0,31.06,43_plus,22_42,77.94
8307,Álex Collado,Adductor injury,Elche,La Liga,22/23,87.0,87.0,30.08,43_plus,22_42,56.92
8311,Andriy Lunin,Back problems,Real Madrid,La Liga,23/24,11.0,11.0,13.26,8_21,8_21,2.26
8329,Luka Modrić,Thigh problems,Real Madrid,La Liga,23/24,6.0,6.0,20.76,0_7,8_21,14.76
8331,Jude Bellingham,ankle sprain,Real Madrid,La Liga,23/24,22.0,22.0,22.23,22_42,22_42,0.23
8332,Jude Bellingham,Shoulder injury,Real Madrid,La Liga,23/24,18.0,18.0,25.6,8_21,22_42,7.6
8338,Joselu,stomach problems,Real Madrid,La Liga,23/24,6.0,6.0,11.28,0_7,8_21,5.28
8339,Joselu,Ankle injury,Real Madrid,La Liga,23/24,8.0,8.0,19.41,8_21,8_21,11.41
8340,Marc-André ter Stegen,Back injury,Barcelona,La Liga,23/24,86.0,86.0,23.1,43_plus,22_42,62.9
8354,Jules Koundé,Knee injury,Barcelona,La Liga,23/24,19.0,19.0,36.82,8_21,22_42,17.82
8355,João Cancelo,heart problems,Barcelona,La Liga,23/24,9.0,9.0,10.7,8_21,8_21,1.7
8356,João Cancelo,Knee injury,Barcelona,La Liga,23/24,19.0,19.0,25.06,8_21,22_42,6.06
8359,Pedri,Hamstring injury,Barcelona,La Liga,23/24,35.0,35.0,26.92,22_42,22_42,8.08
8360,Pedri,muscular problems,Barcelona,La Liga,23/24,24.0,24.0,28.94,22_42,22_42,4.94
8361,Pedri,Hamstring injury,Barcelona,La Liga,23/24,72.0,72.0,27.65,43_plus,22_42,44.35
8375,Ansu Fati,Calf injury,Barcelona,La Liga,23/24,70.0,70.0,23.53,43_plus,22_42,46.47
8383,Robert Lewandowski,Ankle injury,Barcelona,La Liga,23/24,23.0,23.0,22.88,22_42,22_42,0.12
8395,Jastin Garcia,Ankle surgery,Girona,La Liga,23/24,136.0,136.0,42.03,43_plus,43_plus,93.97
8416,Axel Witsel,Groin injury,Atletico Madrid,La Liga,23/24,13.0,13.0,46.53,8_21,43_plus,33.53
8446,Imanol García de Albéniz,Stomach flu,Athletic Bilbao,La Liga,23/24,4.0,4.0,5.94,0_7,0_7,1.94
8447,Imanol García de Albéniz,Fever,Athletic Bilbao,La Liga,23/24,9.0,9.0,6.42,8_21,0_7,2.58
8450,Óscar de Marcos,Hamstring injury,Athletic Bilbao,La Liga,23/24,6.0,6.0,15.18,0_7,8_21,9.18
8451,Óscar de Marcos,Ankle injury,Athletic Bilbao,La Liga,23/24,17.0,17.0,15.72,8_21,8_21,1.28
8452,Óscar de Marcos,Ankle injury,Athletic Bilbao,La Liga,23/24,27.0,27.0,27.42,22_42,22_42,0.42
8463,Ander Herrera,Hamstring injury,Athletic Bilbao,La Liga,23/24,40.0,40.0,15.51,22_42,8_21,24.49
8464,Ander Herrera,Hamstring injury,Athletic Bilbao,La Liga,23/24,34.0,34.0,17.74,22_42,8_21,16.26
8469,Nico Williams,Hamstring injury,Athletic Bilbao,La Liga,23/24,5.0,5.0,21.94,0_7,22_42,16.94
8470,Nico Williams,Hamstring injury,Athletic Bilbao,La Liga,23/24,3.0,3.0,20.51,0_7,8_21,17.51
8471,Nico Williams,Adductor pain,Athletic Bilbao,La Liga,23/24,15.0,15.0,18.63,8_21,8_21,3.63
8472,Nico Williams,Hamstring injury,Athletic Bilbao,La Liga,23/24,6.0,6.0,22.36,0_7,22_42,16.36
8473,Nico Williams,muscular problems,Athletic Bilbao,La Liga,23/24,9.0,9.0,23.51,8_21,22_42,14.51
8474,Nico Williams,Adductor injury,Athletic Bilbao,La Liga,23/24,17.0,17.0,23.78,8_21,22_42,6.78
8476,Iker Muniain,Eye injury,Athletic Bilbao,La Liga,23/24,5.0,5.0,15.97,0_7,8_21,10.97
8477,Iker Muniain,Hamstring injury,Athletic Bilbao,La Liga,23/24,5.0,5.0,18.16,0_7,8_21,13.16
8478,Iker Muniain,Fever,Athletic Bilbao,La Liga,23/24,5.0,5.0,5.34,0_7,0_7,0.34
8487,Igor Zubeldia,Hamstring injury,Real Sociedad,La Liga,23/24,58.0,58.0,20.37,43_plus,8_21,37.63
8493,Kieran Tierney,Adductor injury,Real Sociedad,La Liga,23/24,18.0,18.0,20.38,8_21,8_21,2.38
8494,Kieran Tierney,Hamstring injury,Real Sociedad,La Liga,23/24,30.0,30.0,22.12,22_42,22_42,7.88
8495,Kieran Tierney,Hamstring injury,Real Sociedad,La Liga,23/24,55.0,55.0,26.39,43_plus,22_42,28.61
8523,Mikel Oyarzabal,Muscle contusion,Real Sociedad,La Liga,23/24,15.0,15.0,19.54,8_21,8_21,4.54
8524,Mikel Oyarzabal,Hamstring injury,Real Sociedad,La Liga,23/24,6.0,6.0,22.69,0_7,22_42,16.69
8525,Mikel Oyarzabal,muscular problems,Real Sociedad,La Liga,23/24,10.0,10.0,20.47,8_21,8_21,10.47
8533,Luiz Felipe,Fitness,Real Betis,La Liga,23/24,25.0,25.0,20.14,22_42,8_21,4.86
8534,Luiz Felipe,Muscle tear,Real Betis,La Liga,23/24,19.0,19.0,29.15,8_21,22_42,10.15
8535,Luiz Felipe,Muscle tear,Real Betis,La Liga,23/24,79.0,79.0,38.38,43_plus,22_42,40.62
8537,Abner,ankle sprain,Real Betis,La Liga,23/24,22.0,22.0,35.41,22_42,22_42,13.41
8544,Johnny Cardoso,Ankle injury,Real Betis,La Liga,23/24,25.0,25.0,42.21,22_42,43_plus,17.21
8545,Johnny Cardoso,ankle sprain,Real Betis,La Liga,23/24,30.0,30.0,41.32,22_42,22_42,11.32
8551,Dani Pérez,Cruciate ligament tear,Real Betis,La Liga,23/24,214.0,180.0,35.92,43_plus,22_42,144.08
8559,Juan Foyth,Shoulder injury,Villarreal,La Liga,23/24,163.0,163.0,33.13,43_plus,22_42,129.87
8566,Aïssa Mandi,Leg injury,Villarreal,La Liga,23/24,27.0,27.0,22.61,22_42,22_42,4.39
8575,Alexander Sørloth,Thigh problems,Villarreal,La Liga,23/24,25.0,25.0,37.03,22_42,22_42,12.03
8598,Alberto Marí,Groin surgery,Valencia,La Liga,23/24,120.0,120.0,35.04,43_plus,22_42,84.96
8611,Darko Brasanac,Calf injury,Osasuna,La Liga,23/24,31.0,31.0,30.33,22_42,22_42,0.67
8621,Kike Barja,Cruciate ligament tear,Osasuna,La Liga,23/24,215.0,180.0,23.73,43_plus,22_42,156.27
8622,Kike Barja,Hamstring injury,Osasuna,La Liga,23/24,28.0,28.0,23.04,22_42,22_42,4.96
8623,Kike Barja,Muscle injury,Osasuna,La Liga,23/24,14.0,14.0,29.09,8_21,22_42,15.09
8633,Mauro Arambarri,Cruciate ligament surgery,Getafe,La Liga,23/24,213.0,180.0,44.22,43_plus,43_plus,135.78
8634,Mauro Arambarri,Fitness,Getafe,La Liga,23/24,8.0,8.0,15.65,8_21,8_21,7.65
8639,Borja Mayoral,Meniscus injury,Getafe,La Liga,23/24,195.0,180.0,40.98,43_plus,22_42,139.02
8640,Adrián Rodríguez,Torn lateral knee ligament,Deportivo Alaves,La Liga,23/24,57.0,57.0,44.82,43_plus,43_plus,12.18
8652,Carlos Protesoni,muscular problems,Deportivo Alaves,La Liga,23/24,8.0,8.0,18.36,8_21,8_21,10.36
8653,Carlos Protesoni,muscular problems,Deportivo Alaves,La Liga,23/24,25.0,25.0,22.28,22_42,22_42,2.72
8654,Carlos Protesoni,muscular problems,Deportivo Alaves,La Liga,23/24,15.0,15.0,25.8,8_21,22_42,10.8
8657,Abde Rebbach,muscular problems,Deportivo Alaves,La Liga,23/24,4.0,4.0,24.28,0_7,22_42,20.28
8661,Mamadou Sylla,Muscle injury,Deportivo Alaves,La Liga,23/24,13.0,13.0,25.34,8_21,22_42,12.34
8664,Ørjan Nyland,Hip problems,Sevilla,La Liga,23/24,75.0,75.0,17.08,43_plus,8_21,57.92
8666,Loïc Badé,Muscle injury,Sevilla,La Liga,23/24,7.0,7.0,24.83,0_7,22_42,17.83
8667,Loïc Badé,Muscle injury,Sevilla,La Liga,23/24,37.0,37.0,24.07,22_42,22_42,12.93
8683,Juanlu Sánchez,Hamstring injury,Sevilla,La Liga,23/24,12.0,12.0,28.81,8_21,22_42,16.81
8691,Fernando,Shoulder injury,Sevilla,La Liga,23/24,12.0,12.0,27.74,8_21,22_42,15.74
8692,Fernando,Shoulder injury,Sevilla,La Liga,23/24,56.0,56.0,29.91,43_plus,22_42,26.09
8693,Fernando,Groin problems,Sevilla,La Liga,23/24,5.0,5.0,22.27,0_7,22_42,17.27
8694,Fernando,Groin problems,Sevilla,La Liga,23/24,5.0,5.0,22.61,0_7,22_42,17.61
8695,Fernando,muscular problems,Sevilla,La Liga,23/24,18.0,18.0,20.89,8_21,8_21,2.89
8714,Isaac Romero,Hamstring strain,Sevilla,La Liga,23/24,27.0,27.0,26.62,22_42,22_42,0.38
8721,Eric Curbelo,Muscle injury,Las Palmas,La Liga,23/24,22.0,22.0,40.65,22_42,22_42,18.65
8731,Agustín Marchesín,Hamstring injury,Celta Vigo,La Liga,23/24,33.0,33.0,27.92,22_42,22_42,5.08
8733,Joseph Aidoo,Achilles tendon surgery,Celta Vigo,La Liga,23/24,258.0,180.0,32.51,43_plus,22_42,147.49
8738,Joel López,Cruciate ligament tear,Celta Vigo,La Liga,23/24,184.0,180.0,44.58,43_plus,43_plus,135.42
8746,Williot Swedberg,Foot injury,Celta Vigo,La Liga,23/24,50.0,50.0,31.94,43_plus,22_42,18.06
8747,Williot Swedberg,strain,Celta Vigo,La Liga,23/24,15.0,15.0,28.81,8_21,22_42,13.81
8765,Pablo Maffeo,Meniscus tear,Mallorca,La Liga,23/24,32.0,32.0,38.18,22_42,22_42,6.18
8767,Amath Ndiaye,Hamstring injury,Mallorca,La Liga,23/24,37.0,37.0,34.31,22_42,22_42,2.69
8768,Amath Ndiaye,Hamstring injury,Mallorca,La Liga,23/24,32.0,32.0,37.11,22_42,22_42,5.11
8770,Luis Hernández,Knee injury,Cadiz,La Liga,23/24,153.0,153.0,46.16,43_plus,43_plus,106.84
8774,Maxi Gómez,Calf injury,Cadiz,La Liga,23/24,27.0,27.0,29.22,22_42,22_42,2.22
8790,Sergio Akieme,Muscle injury,Almeria,La Liga,23/24,13.0,13.0,30.49,8_21,22_42,17.49
8791,Marc Pubill,Knee surgery,Almeria,La Liga,23/24,90.0,90.0,57.33,43_plus,43_plus,32.67
8792,Marc Pubill,Knee injury,Almeria,La Liga,23/24,31.0,31.0,51.24,22_42,43_plus,20.24
8794,Lázaro,Hamstring injury,Almeria,La Liga,23/24,36.0,36.0,67.62,22_42,43_plus,31.62
8795,Luis Suárez,Broken fibula,Almeria,La Liga,23/24,93.0,93.0,33.35,43_plus,22_42,59.65
8797,Marko Milovanović,Knee injury,Almeria,La Liga,23/24,48.0,48.0,54.72,43_plus,43_plus,6.72
8807,Óscar de Marcos,Inflammation of pubic bone,Athletic Bilbao,La Liga,24/25,12.0,12.0,24.41,8_21,22_42,12.41
8812,Ander Herrera,Muscle fiber tear,Athletic Bilbao,La Liga,24/25,46.0,46.0,18.25,43_plus,8_21,27.75
8813,Ander Herrera,muscular problems,Athletic Bilbao,La Liga,24/25,15.0,15.0,16.61,8_21,8_21,1.61
8814,Ander Herrera,Muscle fiber tear,Athletic Bilbao,La Liga,24/25,25.0,25.0,19.78,22_42,8_21,5.22
8815,Ander Herrera,Muscle injury,Athletic Bilbao,La Liga,24/25,32.0,32.0,20.01,22_42,8_21,11.99
8816,Ander Herrera,Adductor injury,Athletic Bilbao,La Liga,24/25,5.0,5.0,15.03,0_7,8_21,10.03
8821,Nico Williams,Groin injury,Athletic Bilbao,La Liga,24/25,17.0,17.0,17.22,8_21,8_21,0.22
8822,Nico Williams,Groin injury,Athletic Bilbao,La Liga,24/25,4.0,4.0,17.19,0_7,8_21,13.19
8823,Nico Williams,Hamstring injury,Athletic Bilbao,La Liga,24/25,18.0,18.0,18.12,8_21,8_21,0.12
8824,Nico Williams,Hip injury,Athletic Bilbao,La Liga,24/25,13.0,13.0,17.78,8_21,8_21,4.78
8825,Nico Williams,Ankle injury,Athletic Bilbao,La Liga,24/25,6.0,6.0,21.93,0_7,22_42,15.93
8830,Endika Buján,Vertebral injury,Athletic Bilbao,La Liga,24/25,52.0,52.0,19.49,43_plus,8_21,32.51
8845,Alexander Sørloth,Muscle injury,Atletico Madrid,La Liga,24/25,9.0,9.0,32.8,8_21,22_42,23.8
8847,Marc-André ter Stegen,Patellar tendon rupture,Barcelona,La Liga,24/25,214.0,180.0,41.89,43_plus,22_42,138.11
8868,Jules Koundé,Hamstring injury,Barcelona,La Liga,24/25,41.0,41.0,24.51,22_42,22_42,16.49
8874,Pedri,Stomach flu,Barcelona,La Liga,24/25,3.0,3.0,4.99,0_7,0_7,1.99
8875,Pedri,Inner ligament stretch of the knee,Barcelona,La Liga,24/25,42.0,42.0,55.09,22_42,43_plus,13.09
8880,Guille Fernández,Bruise on ankle,Barcelona,La Liga,24/25,6.0,6.0,27.02,0_7,22_42,21.02
8889,Ansu Fati,Muscle injury,Barcelona,La Liga,24/25,29.0,29.0,29.12,22_42,22_42,0.12
8890,Ansu Fati,Foot injury,Barcelona,La Liga,24/25,55.0,55.0,41.39,43_plus,22_42,13.61
8901,Robert Lewandowski,Muscle injury,Barcelona,La Liga,24/25,17.0,17.0,20.57,8_21,8_21,3.57
8902,Robert Lewandowski,Lumbar vertebra problems,Barcelona,La Liga,24/25,11.0,11.0,11.62,8_21,8_21,0.62
8903,Robert Lewandowski,Torn muscle fiber,Barcelona,La Liga,24/25,11.0,11.0,39.81,8_21,22_42,28.81
8914,Johnny Cardoso,Muscle injury,Real Betis,La Liga,24/25,6.0,6.0,30.61,0_7,22_42,24.61
8915,Johnny Cardoso,Muscle injury,Real Betis,La Liga,24/25,26.0,26.0,26.38,22_42,22_42,0.38
8916,Johnny Cardoso,Knee problems,Real Betis,La Liga,24/25,12.0,12.0,43.49,8_21,43_plus,31.49
8924,Assane Diao,Broken foot,Real Betis,La Liga,24/25,68.0,68.0,28.62,43_plus,22_42,39.38
8935,Óscar Mingueza,Hamstring injury,Celta Vigo,La Liga,24/25,6.0,6.0,30.8,0_7,22_42,24.8
8939,Alfon González,Torn thigh muscle,Celta Vigo,La Liga,24/25,20.0,20.0,26.29,8_21,22_42,6.29
8940,Williot Swedberg,Ill,Celta Vigo,La Liga,24/25,4.0,4.0,7.79,0_7,8_21,3.79
8941,Williot Swedberg,muscular problems,Celta Vigo,La Liga,24/25,11.0,11.0,33.99,8_21,22_42,22.99
8945,Jesús Owono,Knee injury,Deportivo Alaves,La Liga,24/25,34.0,34.0,51.3,22_42,43_plus,17.3
8951,Carlos Protesoni,Knee injury,Deportivo Alaves,La Liga,24/25,30.0,30.0,39.91,22_42,22_42,9.91
8969,Miguel Gutiérrez,Injury to the ankle,Girona,La Liga,24/25,67.0,67.0,35.75,43_plus,22_42,31.25
8970,Miguel Gutiérrez,Injury to the ankle,Girona,La Liga,24/25,20.0,20.0,33.49,8_21,22_42,13.49
8974,Bryan Gil,Outer ligament tear,Girona,La Liga,24/25,175.0,175.0,33.04,43_plus,22_42,141.96
8975,Bryan Gil,ankle sprain,Girona,La Liga,24/25,22.0,22.0,40.12,22_42,22_42,18.12
8991,Fábio Silva,Knee injury,Las Palmas,La Liga,24/25,18.0,18.0,47.02,8_21,43_plus,29.02
8992,Enric Franquesa,Cruciate ligament tear,Leganes,La Liga,24/25,265.0,180.0,25.61,43_plus,22_42,154.39
9000,Siebe Van der Heyden,muscular problems,Mallorca,La Liga,24/25,8.0,8.0,34.04,8_21,22_42,26.04
9002,Pablo Maffeo,Muscle injury,Mallorca,La Liga,24/25,15.0,15.0,34.45,8_21,22_42,19.45
9017,Abdul Mumin,Cruciate ligament tear,Rayo Vallecano,La Liga,24/25,215.0,180.0,30.56,43_plus,22_42,149.44
9025,Andriy Lunin,Hand injury,Real Madrid,La Liga,24/25,4.0,4.0,28.08,0_7,22_42,24.08
9026,Andriy Lunin,Muscle injury,Real Madrid,La Liga,24/25,12.0,12.0,22.84,8_21,22_42,10.84
9027,Andriy Lunin,infection,Real Madrid,La Liga,24/25,11.0,11.0,7.21,8_21,8_21,3.79
9035,Jacobo Ramón,Muscle injury,Real Madrid,La Liga,24/25,17.0,17.0,21.52,8_21,22_42,4.52
9041,Trent Alexander-Arnold,Ankle injury,Real Madrid,La Liga,24/25,37.0,37.0,18.91,22_42,8_21,18.09
9042,Trent Alexander-Arnold,Hamstring injury,Real Madrid,La Liga,24/25,10.0,10.0,20.38,8_21,8_21,10.38
9043,Trent Alexander-Arnold,Hamstring injury,Real Madrid,La Liga,24/25,17.0,17.0,19.04,8_21,8_21,2.04
9052,Federico Valverde,Lumbago,Real Madrid,La Liga,24/25,22.0,22.0,18.58,22_42,8_21,3.42
9053,Federico Valverde,muscular problems,Real Madrid,La Liga,24/25,6.0,6.0,20.67,0_7,8_21,14.67
9060,Jude Bellingham,Muscle injury,Real Madrid,La Liga,24/25,24.0,24.0,21.26,22_42,22_42,2.74
9073,Nayef Aguerd,Knee injury,Real Sociedad,La Liga,24/25,16.0,16.0,33.87,8_21,22_42,17.87
9074,Nayef Aguerd,Achilles tendon contusion,Real Sociedad,La Liga,24/25,34.0,34.0,29.65,22_42,22_42,4.35
9075,Nayef Aguerd,Knee injury,Real Sociedad,La Liga,24/25,5.0,5.0,39.42,0_7,22_42,34.42
9076,Nayef Aguerd,Dead leg,Real Sociedad,La Liga,24/25,8.0,8.0,27.91,8_21,22_42,19.91
9077,Nayef Aguerd,Back injury,Real Sociedad,La Liga,24/25,10.0,10.0,24.36,8_21,22_42,14.36
9078,Igor Zubeldia,Hamstring injury,Real Sociedad,La Liga,24/25,31.0,31.0,28.58,22_42,22_42,2.42
9079,Igor Zubeldia,Hamstring injury,Real Sociedad,La Liga,24/25,21.0,21.0,35.68,8_21,22_42,14.68
9093,Ørjan Nyland,Torn lateral knee ligament,Sevilla,La Liga,24/25,40.0,40.0,36.25,22_42,22_42,3.75
9094,Loïc Badé,Muscle injury,Sevilla,La Liga,24/25,17.0,17.0,22.46,8_21,22_42,5.46
9095,Loïc Badé,Hamstring muscle injury,Sevilla,La Liga,24/25,13.0,13.0,24.31,8_21,22_42,11.31
9100,Gonzalo Montiel,muscular problems,Sevilla,La Liga,24/25,31.0,31.0,26.21,22_42,22_42,4.79
9101,Gonzalo Montiel,muscular problems,Sevilla,La Liga,24/25,9.0,9.0,27.69,8_21,22_42,18.69
9102,Gonzalo Montiel,Calf muscle tear,Sevilla,La Liga,24/25,24.0,24.0,25.49,22_42,22_42,1.49
9112,Saúl Ñíguez,Hip injury,Sevilla,La Liga,24/25,57.0,57.0,23.45,43_plus,22_42,33.55
9122,Isaac Romero,Injury to the ankle,Sevilla,La Liga,24/25,13.0,13.0,29.32,8_21,22_42,16.32
9123,Akor Adams,Muscle injury,Sevilla,La Liga,24/25,88.0,88.0,27.07,43_plus,22_42,60.93
9124,Akor Adams,Hamstring strain,Sevilla,La Liga,24/25,34.0,34.0,24.23,22_42,22_42,9.77
9125,Akor Adams,Dead leg,Sevilla,La Liga,24/25,27.0,27.0,25.5,22_42,22_42,1.5
9132,Enzo Barrenechea,Ankle problems,Valencia,La Liga,24/25,12.0,12.0,32.84,8_21,22_42,20.84
9137,Rafa Mir,Torn thigh muscle,Valencia,La Liga,24/25,50.0,50.0,28.16,43_plus,22_42,21.84
9138,Rafa Mir,Torn thigh muscle,Valencia,La Liga,24/25,69.0,69.0,22.03,43_plus,22_42,46.97
9145,Karl Hein,Shoulder injury,Valladolid,La Liga,24/25,41.0,41.0,45.17,22_42,43_plus,4.17
9151,Florian Grillitsch,Fitness,Valladolid,La Liga,24/25,6.0,6.0,15.38,0_7,8_21,9.38
9152,Florian Grillitsch,Inner ligament injury,Valladolid,La Liga,24/25,26.0,26.0,40.07,22_42,22_42,14.07
9153,Florian Grillitsch,influenza,Valladolid,La Liga,24/25,4.0,4.0,7.22,0_7,8_21,3.22
9154,Florian Grillitsch,Hip problems,Valladolid,La Liga,24/25,3.0,3.0,16.23,0_7,8_21,13.23
9157,Diego Conde,sprain,Villarreal,La Liga,24/25,43.0,43.0,29.5,43_plus,22_42,13.5
9158,Juan Foyth,Knee injury,Villarreal,La Liga,24/25,139.0,139.0,52.54,43_plus,43_plus,86.46
9166,Ilias Akhomach,Cruciate ligament injury,Villarreal,La Liga,24/25,273.0,180.0,38.8,43_plus,22_42,141.2
